algorithm,time,value,cost,budget,horizon,timestamp,dataset_type,instance_id
Reduction,0.0012733339972328395,3.0,3.0,3,10,20251231_015943,all-ones,instance_002
Approximation ($\epsilon$=1.0),0.0022853330010548234,3.0,3.0,3,10,20251231_015943,all-ones,instance_002
Approximation ($\epsilon$=0.5),0.002344332984648645,3.0,3.0,3,10,20251231_015943,all-ones,instance_002
Approximation ($\epsilon$=0.25),0.0021585420181509107,3.0,3.0,3,10,20251231_015943,all-ones,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.001767124980688095,1.0,1.0,3,10,20251231_015943,all-ones,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.0021222079813014716,2.0,2.0,3,10,20251231_015943,all-ones,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.0019486669916659594,2.0,2.0,3,10,20251231_015943,all-ones,instance_002
RL Agent (PPO),0.0021150830143596977,3.0,3.0,3,10,20251231_015943,all-ones,instance_002
Reduction,0.0013798750005662441,4.0,4.0,4,10,20251231_015943,all-ones,instance_003
Approximation ($\epsilon$=1.0),0.002523666975321248,5.0,5.0,4,10,20251231_015943,all-ones,instance_003
Approximation ($\epsilon$=0.5),0.0023201660078484565,4.0,4.0,4,10,20251231_015943,all-ones,instance_003
Approximation ($\epsilon$=0.25),0.002304582973010838,4.0,4.0,4,10,20251231_015943,all-ones,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.001978832995519042,2.0,2.0,4,10,20251231_015943,all-ones,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.002001292014028877,2.0,2.0,4,10,20251231_015943,all-ones,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.0023660830047447234,3.0,3.0,4,10,20251231_015943,all-ones,instance_003
RL Agent (PPO),0.002251416997751221,4.0,4.0,4,10,20251231_015943,all-ones,instance_003
Reduction,0.0014520830009132624,5.0,5.0,5,10,20251231_015943,all-ones,instance_004
Approximation ($\epsilon$=1.0),0.002650458976859227,5.0,5.0,5,10,20251231_015943,all-ones,instance_004
Approximation ($\epsilon$=0.5),0.0025253329949919134,5.0,5.0,5,10,20251231_015943,all-ones,instance_004
Approximation ($\epsilon$=0.25),0.002451291977195069,5.0,5.0,5,10,20251231_015943,all-ones,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.001961583999218419,2.0,2.0,5,10,20251231_015943,all-ones,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.0021905409812461585,3.0,3.0,5,10,20251231_015943,all-ones,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.0023709590022917837,4.0,4.0,5,10,20251231_015943,all-ones,instance_004
RL Agent (PPO),0.0021567909861914814,5.0,5.0,5,10,20251231_015943,all-ones,instance_004
Reduction,0.0016036669840104878,6.0,6.0,6,10,20251231_015943,all-ones,instance_005
Approximation ($\epsilon$=1.0),0.003416291991015896,10.0,10.0,6,10,20251231_015943,all-ones,instance_005
Approximation ($\epsilon$=0.5),0.002778374997433275,6.0,6.0,6,10,20251231_015943,all-ones,instance_005
Approximation ($\epsilon$=0.25),0.0027767499850597233,6.0,6.0,6,10,20251231_015943,all-ones,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.0022625419951509684,3.0,3.0,6,10,20251231_015943,all-ones,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.0022954590094741434,4.0,4.0,6,10,20251231_015943,all-ones,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.0022581249941140413,4.0,4.0,6,10,20251231_015943,all-ones,instance_005
RL Agent (PPO),0.002155416994355619,6.0,6.0,6,10,20251231_015943,all-ones,instance_005
Reduction,0.0016847920196596533,7.0,7.0,7,10,20251231_015943,all-ones,instance_006
Approximation ($\epsilon$=1.0),0.0032047499844338745,10.0,10.0,7,10,20251231_015943,all-ones,instance_006
Approximation ($\epsilon$=0.5),0.00319837499409914,10.0,10.0,7,10,20251231_015943,all-ones,instance_006
Approximation ($\epsilon$=0.25),0.0031679999956395477,8.0,8.0,7,10,20251231_015943,all-ones,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.0022083339863456786,3.0,3.0,7,10,20251231_015943,all-ones,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.0023283750051632524,4.0,4.0,7,10,20251231_015943,all-ones,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.0024958330031950027,5.0,5.0,7,10,20251231_015943,all-ones,instance_006
RL Agent (PPO),0.0020892919856123626,7.0,7.0,7,10,20251231_015943,all-ones,instance_006
Reduction,0.001726499991491437,8.0,8.0,8,10,20251231_015943,all-ones,instance_007
Approximation ($\epsilon$=1.0),0.0032087919826153666,10.0,10.0,8,10,20251231_015943,all-ones,instance_007
Approximation ($\epsilon$=0.5),0.0032034589967224747,10.0,10.0,8,10,20251231_015943,all-ones,instance_007
Approximation ($\epsilon$=0.25),0.0028776670224033296,8.0,8.0,8,10,20251231_015943,all-ones,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.0024979170120786875,5.0,5.0,8,10,20251231_015943,all-ones,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.0028694999928120524,5.0,5.0,8,10,20251231_015943,all-ones,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.002769957995042205,6.0,6.0,8,10,20251231_015943,all-ones,instance_007
RL Agent (PPO),0.0022977920016273856,8.0,8.0,8,10,20251231_015943,all-ones,instance_007
Reduction,0.0018992910045199096,9.0,9.0,9,10,20251231_015943,all-ones,instance_008
Approximation ($\epsilon$=1.0),0.0032320839818567038,10.0,10.0,9,10,20251231_015943,all-ones,instance_008
Approximation ($\epsilon$=0.5),0.003156541002681479,10.0,10.0,9,10,20251231_015943,all-ones,instance_008
Approximation ($\epsilon$=0.25),0.0031759170233272016,10.0,10.0,9,10,20251231_015943,all-ones,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.0025106660032179207,5.0,5.0,9,10,20251231_015943,all-ones,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.0027002079878002405,6.0,6.0,9,10,20251231_015943,all-ones,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.002910749986767769,8.0,8.0,9,10,20251231_015943,all-ones,instance_008
RL Agent (PPO),0.002252833015518263,9.0,9.0,9,10,20251231_015943,all-ones,instance_008
Reduction,0.0018427500035613775,10.0,10.0,10,10,20251231_015943,all-ones,instance_009
Approximation ($\epsilon$=1.0),0.003182583022862673,10.0,10.0,10,10,20251231_015943,all-ones,instance_009
Approximation ($\epsilon$=0.5),0.0031651250028517097,10.0,10.0,10,10,20251231_015943,all-ones,instance_009
Approximation ($\epsilon$=0.25),0.0031463330087717623,10.0,10.0,10,10,20251231_015943,all-ones,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.0024741670058574528,5.0,5.0,10,10,20251231_015943,all-ones,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.002639332989929244,6.0,6.0,10,10,20251231_015943,all-ones,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.002896874997531995,8.0,8.0,10,10,20251231_015943,all-ones,instance_009
RL Agent (PPO),0.002014707977650687,10.0,10.0,10,10,20251231_015943,all-ones,instance_009
Reduction,0.0020772919815499336,1.0,1.0,1,20,20251231_015943,all-ones,instance_000
Approximation ($\epsilon$=1.0),0.003472125012194738,1.0,1.0,1,20,20251231_015943,all-ones,instance_000
Approximation ($\epsilon$=0.5),0.003429582982789725,1.0,1.0,1,20,20251231_015943,all-ones,instance_000
Approximation ($\epsilon$=0.25),0.0033729169808793813,1.0,1.0,1,20,20251231_015943,all-ones,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.0017459589871577919,0.0,0.0,1,20,20251231_015943,all-ones,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.0017281659820582718,0.0,0.0,1,20,20251231_015943,all-ones,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0017995840171352029,0.0,0.0,1,20,20251231_015943,all-ones,instance_000
RL Agent (PPO),0.003931499988539144,1.0,1.0,1,20,20251231_015943,all-ones,instance_000
Reduction,0.0020724999776575714,2.0,2.0,2,20,20251231_015943,all-ones,instance_001
Approximation ($\epsilon$=1.0),0.0035866249818354845,2.0,2.0,2,20,20251231_015943,all-ones,instance_001
Approximation ($\epsilon$=0.5),0.0038567079755011946,2.0,2.0,2,20,20251231_015943,all-ones,instance_001
Approximation ($\epsilon$=0.25),0.003967291006119922,2.0,2.0,2,20,20251231_015943,all-ones,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.003598707990022376,1.0,1.0,2,20,20251231_015943,all-ones,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.0033681250060908496,1.0,1.0,2,20,20251231_015943,all-ones,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.0033345829870086163,1.0,1.0,2,20,20251231_015943,all-ones,instance_001
RL Agent (PPO),0.004110915993805975,2.0,2.0,2,20,20251231_015943,all-ones,instance_001
Reduction,0.0024122499744407833,3.0,3.0,3,20,20251231_015943,all-ones,instance_002
Approximation ($\epsilon$=1.0),0.004383125022286549,3.0,3.0,3,20,20251231_015943,all-ones,instance_002
Approximation ($\epsilon$=0.5),0.00417112500872463,3.0,3.0,3,20,20251231_015943,all-ones,instance_002
Approximation ($\epsilon$=0.25),0.004087749985046685,3.0,3.0,3,20,20251231_015943,all-ones,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.0033980000007431954,1.0,1.0,3,20,20251231_015943,all-ones,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.00371691701002419,2.0,2.0,3,20,20251231_015943,all-ones,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.0036503330047708005,2.0,2.0,3,20,20251231_015943,all-ones,instance_002
RL Agent (PPO),0.004456374997971579,3.0,3.0,3,20,20251231_015943,all-ones,instance_002
Reduction,0.0025327909970656037,4.0,4.0,4,20,20251231_015943,all-ones,instance_003
Approximation ($\epsilon$=1.0),0.004154124995693564,4.0,4.0,4,20,20251231_015943,all-ones,instance_003
Approximation ($\epsilon$=0.5),0.004135625000344589,4.0,4.0,4,20,20251231_015943,all-ones,instance_003
Approximation ($\epsilon$=0.25),0.004069916991284117,4.0,4.0,4,20,20251231_015943,all-ones,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.003616000001784414,2.0,2.0,4,20,20251231_015943,all-ones,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.003596041991841048,2.0,2.0,4,20,20251231_015943,all-ones,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.003956625005230308,3.0,3.0,4,20,20251231_015943,all-ones,instance_003
RL Agent (PPO),0.003924667020328343,4.0,4.0,4,20,20251231_015943,all-ones,instance_003
Reduction,0.002623332984512672,5.0,5.0,5,20,20251231_015943,all-ones,instance_004
Approximation ($\epsilon$=1.0),0.004404457984492183,5.0,5.0,5,20,20251231_015943,all-ones,instance_004
Approximation ($\epsilon$=0.5),0.004407125001307577,5.0,5.0,5,20,20251231_015943,all-ones,instance_004
Approximation ($\epsilon$=0.25),0.004350833012722433,5.0,5.0,5,20,20251231_015943,all-ones,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.0036118749994784594,2.0,2.0,5,20,20251231_015943,all-ones,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.003985707997344434,3.0,3.0,5,20,20251231_015943,all-ones,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.004206374986097217,4.0,4.0,5,20,20251231_015943,all-ones,instance_004
RL Agent (PPO),0.0038939999940339476,5.0,5.0,5,20,20251231_015943,all-ones,instance_004
Reduction,0.0028101660136599094,6.0,6.0,6,20,20251231_015943,all-ones,instance_005
Approximation ($\epsilon$=1.0),0.00492495798971504,6.0,6.0,6,20,20251231_015943,all-ones,instance_005
Approximation ($\epsilon$=0.5),0.004901333973975852,6.0,6.0,6,20,20251231_015943,all-ones,instance_005
Approximation ($\epsilon$=0.25),0.004767167003592476,6.0,6.0,6,20,20251231_015943,all-ones,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.004040791012812406,3.0,3.0,6,20,20251231_015943,all-ones,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.004164582991506904,4.0,4.0,6,20,20251231_015943,all-ones,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.0042120839934796095,4.0,4.0,6,20,20251231_015943,all-ones,instance_005
RL Agent (PPO),0.003930708015104756,6.0,6.0,6,20,20251231_015943,all-ones,instance_005
Reduction,0.002956916985567659,7.0,7.0,7,20,20251231_015943,all-ones,instance_006
Approximation ($\epsilon$=1.0),0.0056719169951975346,10.0,10.0,7,20,20251231_015943,all-ones,instance_006
Approximation ($\epsilon$=0.5),0.00520812498871237,8.0,8.0,7,20,20251231_015943,all-ones,instance_006
Approximation ($\epsilon$=0.25),0.005012667010305449,7.0,7.0,7,20,20251231_015943,all-ones,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.004061374987941235,3.0,3.0,7,20,20251231_015943,all-ones,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.004245667019858956,4.0,4.0,7,20,20251231_015943,all-ones,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.004487291007535532,5.0,5.0,7,20,20251231_015943,all-ones,instance_006
RL Agent (PPO),0.00390420900657773,7.0,7.0,7,20,20251231_015943,all-ones,instance_006
Reduction,0.0032098749943543226,8.0,8.0,8,20,20251231_015943,all-ones,instance_007
Approximation ($\epsilon$=1.0),0.005613874993287027,10.0,10.0,8,20,20251231_015943,all-ones,instance_007
Approximation ($\epsilon$=0.5),0.005082541989395395,8.0,8.0,8,20,20251231_015943,all-ones,instance_007
Approximation ($\epsilon$=0.25),0.005153625010279939,8.0,8.0,8,20,20251231_015943,all-ones,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.004609208001056686,4.0,4.0,8,20,20251231_015943,all-ones,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.004451290995348245,5.0,5.0,8,20,20251231_015943,all-ones,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.004742459015687928,6.0,6.0,8,20,20251231_015943,all-ones,instance_007
RL Agent (PPO),0.004305040987674147,8.0,8.0,8,20,20251231_015943,all-ones,instance_007
Reduction,0.003191166993929073,9.0,9.0,9,20,20251231_015943,all-ones,instance_008
Approximation ($\epsilon$=1.0),0.0054974170052446425,10.0,10.0,9,20,20251231_015943,all-ones,instance_008
Approximation ($\epsilon$=0.5),0.00550704199122265,10.0,10.0,9,20,20251231_015943,all-ones,instance_008
Approximation ($\epsilon$=0.25),0.0058539590099826455,10.0,10.0,9,20,20251231_015943,all-ones,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.0042515830136835575,4.0,4.0,9,20,20251231_015943,all-ones,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.005115834006574005,6.0,6.0,9,20,20251231_015943,all-ones,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.005019416013965383,7.0,7.0,9,20,20251231_015943,all-ones,instance_008
RL Agent (PPO),0.004315792000852525,9.0,9.0,9,20,20251231_015943,all-ones,instance_008
Reduction,0.003432541008805856,10.0,10.0,10,20,20251231_015943,all-ones,instance_009
Approximation ($\epsilon$=1.0),0.005568874999880791,10.0,10.0,10,20,20251231_015943,all-ones,instance_009
Approximation ($\epsilon$=0.5),0.005498416983755305,10.0,10.0,10,20,20251231_015943,all-ones,instance_009
Approximation ($\epsilon$=0.25),0.005655041022691876,10.0,10.0,10,20,20251231_015943,all-ones,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.004503666976233944,5.0,5.0,10,20,20251231_015943,all-ones,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.0047897910117171705,6.0,6.0,10,20,20251231_015943,all-ones,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.005206709000049159,8.0,8.0,10,20,20251231_015943,all-ones,instance_009
RL Agent (PPO),0.003961666981922463,10.0,10.0,10,20,20251231_015943,all-ones,instance_009
Reduction,0.0035423330264165998,11.0,11.0,11,20,20251231_015943,all-ones,instance_010
Approximation ($\epsilon$=1.0),0.007336374983424321,20.0,20.0,11,20,20251231_015943,all-ones,instance_010
Approximation ($\epsilon$=0.5),0.0061988749948795885,13.0,13.0,11,20,20251231_015943,all-ones,instance_010
Approximation ($\epsilon$=0.25),0.005907000013394281,11.0,11.0,11,20,20251231_015943,all-ones,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.00438699999358505,5.0,5.0,11,20,20251231_015943,all-ones,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.005520832986803725,8.0,8.0,11,20,20251231_015943,all-ones,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.005220249993726611,8.0,8.0,11,20,20251231_015943,all-ones,instance_010
RL Agent (PPO),0.0048346249968744814,11.0,11.0,11,20,20251231_015943,all-ones,instance_010
Reduction,0.004005458002211526,12.0,12.0,12,20,20251231_015943,all-ones,instance_011
Approximation ($\epsilon$=1.0),0.009790625015739352,20.0,20.0,12,20,20251231_015943,all-ones,instance_011
Approximation ($\epsilon$=0.5),0.008796040987363085,13.0,13.0,12,20,20251231_015943,all-ones,instance_011
Approximation ($\epsilon$=0.25),0.0067545410129241645,13.0,13.0,12,20,20251231_015943,all-ones,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.004817542008822784,6.0,6.0,12,20,20251231_015943,all-ones,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.005350666004233062,8.0,8.0,12,20,20251231_015943,all-ones,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.005631000007269904,10.0,10.0,12,20,20251231_015943,all-ones,instance_011
RL Agent (PPO),0.0043297499942127615,12.0,12.0,12,20,20251231_015943,all-ones,instance_011
Reduction,0.004020708001917228,13.0,13.0,13,20,20251231_015943,all-ones,instance_012
Approximation ($\epsilon$=1.0),0.007914999994682148,20.0,20.0,13,20,20251231_015943,all-ones,instance_012
Approximation ($\epsilon$=0.5),0.006614666985115036,13.0,13.0,13,20,20251231_015943,all-ones,instance_012
Approximation ($\epsilon$=0.25),0.006408459012163803,13.0,13.0,13,20,20251231_015943,all-ones,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.004921042011119425,6.0,6.0,13,20,20251231_015943,all-ones,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.005256624979665503,8.0,8.0,13,20,20251231_015943,all-ones,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.005677833018125966,10.0,10.0,13,20,20251231_015943,all-ones,instance_012
RL Agent (PPO),0.004446707986062393,13.0,13.0,13,20,20251231_015943,all-ones,instance_012
