algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=1.0),0.02056883298791945,14517.0,5982.0,9109,40,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.026095832930877805,15317.0,6879.0,9109,40,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.03886466706171632,16136.0,7904.0,9109,40,True,20251209_232312,data/random,instance_019
Reduction,0.8022750839591026,16643.0,8582.0,8594,40,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=1.0),0.019231125013902783,19063.0,12865.0,8594,40,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.5),0.02517741604242474,18061.0,10513.0,8594,40,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.25),0.03897487500216812,17442.0,9553.0,8594,40,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.018836540984921157,13628.0,5573.0,8594,40,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.02510687499307096,14968.0,6843.0,8594,40,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.038717790972441435,15648.0,7503.0,8594,40,True,20251209_232312,data/random,instance_020
Reduction,0.8994210830423981,15765.0,9624.0,9687,40,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=1.0),0.020507375011220574,18048.0,13246.0,9687,40,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.5),0.02759429207071662,16999.0,11496.0,9687,40,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.25),0.040714792092330754,16425.0,10470.0,9687,40,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.019471999956294894,12137.0,5882.0,9687,40,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.02663887501694262,13596.0,7243.0,9687,40,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.04034166701603681,14591.0,8301.0,9687,40,True,20251209_232312,data/random,instance_021
Reduction,1.0304131250595674,14352.0,11099.0,11100,40,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=1.0),0.01937629107851535,15989.0,15660.0,11100,40,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.5),0.02559895790182054,15138.0,13214.0,11100,40,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.25),0.03910724993329495,14720.0,12067.0,11100,40,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.01935870898887515,11924.0,6997.0,11100,40,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.02483854105230421,12779.0,8098.0,11100,40,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.03802225005347282,13574.0,9372.0,11100,40,True,20251209_232312,data/random,instance_022
Reduction,0.9215277089970186,16181.0,9897.0,9945,40,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=1.0),0.019324082997627556,19070.0,13118.0,9945,40,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.5),0.02506975003052503,17812.0,11668.0,9945,40,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.25),0.03856041596736759,17027.0,10747.0,9945,40,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.01912291592452675,11891.0,6098.0,9945,40,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.02573787502478808,13614.0,7541.0,9945,40,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.03953308297786862,14591.0,8443.0,9945,40,True,20251209_232312,data/random,instance_023
Reduction,1.0898192919557914,15872.0,11971.0,11972,40,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=1.0),0.018736707977950573,17807.0,16284.0,11972,40,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.5),0.02482849999796599,16740.0,13733.0,11972,40,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.25),0.0383702089311555,16282.0,12737.0,11972,40,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.01869608403649181,12876.0,7336.0,11972,40,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.024822875042445958,13975.0,8856.0,11972,40,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.038209791062399745,14941.0,10344.0,11972,40,True,20251209_232312,data/random,instance_024
Reduction,1.8076074580894783,20589.0,12325.0,12394,50,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=1.0),0.028586208005435765,22937.0,16118.0,12394,50,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.5),0.04144716600421816,21721.0,14007.0,12394,50,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.25),0.0679442910477519,21272.0,13238.0,12394,50,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.03186395799275488,15721.0,7078.0,12394,50,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.042496042093262076,17769.0,9147.0,12394,50,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.06692558294162154,19197.0,10592.0,12394,50,True,20251209_232312,data/random,instance_000
Reduction,1.902264541015029,20076.0,12739.0,12800,50,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=1.0),0.029051249963231385,22958.0,18044.0,12800,50,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.5),0.041810041991993785,21681.0,15436.0,12800,50,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.25),0.06776904198341072,20908.0,13936.0,12800,50,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.02892083302140236,16603.0,8232.0,12800,50,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.04317116702441126,17715.0,9648.0,12800,50,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.06894299993291497,18924.0,11082.0,12800,50,True,20251209_232312,data/random,instance_001
Reduction,1.939849374932237,21551.0,13135.0,13168,50,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=1.0),0.029355166014283895,24812.0,17919.0,13168,50,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.5),0.04381349997129291,23169.0,15195.0,13168,50,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.25),0.0704770419979468,22324.0,13958.0,13168,50,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.028574790921993554,16162.0,7833.0,13168,50,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.041902084019966424,18520.0,9943.0,13168,50,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.06925620802212507,19851.0,11391.0,13168,50,True,20251209_232312,data/random,instance_002
Reduction,1.9274579579941928,18518.0,12823.0,12880,50,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=1.0),0.030348542029969394,21871.0,18670.0,12880,50,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.5),0.04501404194161296,20049.0,15106.0,12880,50,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.25),0.06728379207197577,19301.0,13990.0,12880,50,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.027589250006712973,14193.0,8102.0,12880,50,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.04107687494251877,16238.0,9992.0,12880,50,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.06859704095404595,17225.0,11149.0,12880,50,True,20251209_232312,data/random,instance_003
Reduction,1.7085183339659125,19780.0,11545.0,11584,50,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=1.0),0.0281424589920789,22575.0,15649.0,11584,50,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.5),0.042045417008921504,21223.0,13650.0,11584,50,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.25),0.06545629200991243,20489.0,12438.0,11584,50,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.027817124966531992,15893.0,7324.0,11584,50,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.040824249968864024,17472.0,8882.0,11584,50,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.06811958295293152,18470.0,10025.0,11584,50,True,20251209_232312,data/random,instance_004
Reduction,1.813980375067331,19763.0,12815.0,12820,50,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=1.0),0.02773020905442536,23186.0,16911.0,12820,50,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.5),0.040222167037427425,21783.0,14990.0,12820,50,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.25),0.06648529099766165,20583.0,13699.0,12820,50,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.027527083992026746,14956.0,8171.0,12820,50,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.04030824999790639,16428.0,9449.0,12820,50,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.06664029194507748,17932.0,10905.0,12820,50,True,20251209_232312,data/random,instance_005
Reduction,1.771698624943383,18967.0,12484.0,12513,50,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=1.0),0.028190125012770295,22185.0,17522.0,12513,50,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.5),0.040773750049993396,20542.0,14664.0,12513,50,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.25),0.06600225006695837,19617.0,13401.0,12513,50,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.02782708394806832,14402.0,7927.0,12513,50,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.04065812495537102,16376.0,9509.0,12513,50,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.06596341694239527,17603.0,10765.0,12513,50,True,20251209_232312,data/random,instance_006
Reduction,1.5762488329783082,19624.0,10764.0,10871,50,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=1.0),0.027855916996486485,22412.0,16073.0,10871,50,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.5),0.04066079203039408,20789.0,12686.0,10871,50,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.25),0.0653544160304591,20145.0,11602.0,10871,50,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.027700165985152125,15829.0,6753.0,10871,50,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.040361084043979645,17427.0,8315.0,10871,50,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.07574933394789696,18272.0,9248.0,10871,50,True,20251209_232312,data/random,instance_007
Reduction,1.9784574579680339,18950.0,13353.0,13394,50,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=1.0),0.028770375065505505,22343.0,18596.0,13394,50,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.5),0.041725332965143025,20544.0,15509.0,13394,50,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.25),0.06737149995751679,19612.0,14260.0,13394,50,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.0285242919344455,14280.0,8212.0,13394,50,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.04246750008314848,16045.0,10088.0,13394,50,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.07105829194188118,17431.0,11481.0,13394,50,True,20251209_232312,data/random,instance_008
Reduction,1.954612458939664,19318.0,13333.0,13342,50,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=1.0),0.028689000057056546,21994.0,18600.0,13342,50,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.5),0.04107391694560647,20736.0,15731.0,13342,50,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.25),0.068333207978867,19999.0,14355.0,13342,50,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.029440832906402647,14941.0,8391.0,13342,50,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.04180187499150634,16641.0,10023.0,13342,50,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.06887770805042237,17706.0,11226.0,13342,50,True,20251209_232312,data/random,instance_009
Reduction,1.8055646249558777,19130.0,12361.0,12365,50,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=1.0),0.028512291959486902,22101.0,17969.0,12365,50,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.5),0.041550584021024406,20255.0,14151.0,12365,50,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.25),0.06736250000540167,19715.0,13257.0,12365,50,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.02825225004926324,14595.0,7357.0,12365,50,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.041676957975141704,16550.0,9287.0,12365,50,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.06708766706287861,17721.0,10546.0,12365,50,True,20251209_232312,data/random,instance_010
Reduction,1.6846176250837743,18873.0,11551.0,11553,50,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=1.0),0.028573165996931493,21007.0,16096.0,11553,50,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.5),0.04123404202982783,19881.0,13540.0,11553,50,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.25),0.06706120900344104,19409.0,12578.0,11553,50,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.0281678750179708,15511.0,7265.0,11553,50,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.040603458997793496,16705.0,8543.0,11553,50,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.06688941700849682,17788.0,9940.0,11553,50,True,20251209_232312,data/random,instance_011
Reduction,1.5551338329678401,20149.0,10697.0,10776,50,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=1.0),0.027723000035621226,22289.0,14718.0,10776,50,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.5),0.04153495910577476,21324.0,12753.0,10776,50,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.25),0.0663952500326559,20742.0,11676.0,10776,50,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.027999791083857417,17036.0,6842.0,10776,50,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.041267374996095896,18453.0,8308.0,10776,50,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.06719041604083031,19211.0,9320.0,10776,50,True,20251209_232312,data/random,instance_012
Reduction,1.6363617910537869,19081.0,11201.0,11212,50,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=1.0),0.02888995804823935,21109.0,15278.0,11212,50,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.5),0.041830292087979615,20160.0,12877.0,11212,50,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.25),0.06847358401864767,19697.0,12133.0,11212,50,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.028602540958672762,15398.0,6905.0,11212,50,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.041279915953055024,17076.0,8637.0,11212,50,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.06759991694707423,17982.0,9686.0,11212,50,True,20251209_232312,data/random,instance_013
Reduction,1.7088522920385003,19270.0,11807.0,11809,50,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=1.0),0.02757937496062368,22215.0,15805.0,11809,50,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.5),0.04057050007395446,20780.0,13805.0,11809,50,True,20251209_232312,data/random,instance_014
