algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=0.25),0.054518708027899265,15918.0,7958.0,9192,40,True,20251210_222017,data/random,instance_015
Reduction,2.152169542037882,17451.0,10397.0,10491,40,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=1.0),0.023397749988362193,19859.0,14790.0,10491,40,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.5),0.03314516704995185,18679.0,12189.0,10491,40,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.25),0.05682541697751731,18233.0,11432.0,10491,40,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.02577770804055035,13413.0,6421.0,10491,40,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.037925333017483354,15191.0,8006.0,10491,40,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.05682862491812557,16189.0,9015.0,10491,40,True,20251210_222017,data/random,instance_016
Reduction,1.9271211250452325,14349.0,10201.0,10256,40,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=1.0),0.022224290994927287,16278.0,13983.0,10256,40,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.5),0.03317537496332079,15459.0,12052.0,10256,40,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.25),0.056283958023414016,14879.0,11009.0,10256,40,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.02647212496958673,11267.0,6296.0,10256,40,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.03857883298769593,12472.0,7588.0,10256,40,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.05636074999347329,13267.0,8532.0,10256,40,True,20251210_222017,data/random,instance_017
Reduction,1.808043249999173,16149.0,9215.0,9271,40,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=1.0),0.021911583025939763,18248.0,11967.0,9271,40,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.5),0.031521999975666404,17236.0,10715.0,9271,40,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.25),0.051725124940276146,16536.0,9772.0,9271,40,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.024188875104300678,12554.0,5591.0,9271,40,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.033516916912049055,14283.0,7123.0,9271,40,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.05712962499819696,14943.0,7779.0,9271,40,True,20251210_222017,data/random,instance_018
Reduction,1.8474080839660019,17241.0,9102.0,9109,40,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=1.0),0.022974540945142508,19788.0,12465.0,9109,40,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.5),0.03357275004964322,18634.0,10887.0,9109,40,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.25),0.05560820794198662,17991.0,10057.0,9109,40,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.024485542089678347,14517.0,5982.0,9109,40,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.03514200006611645,15317.0,6879.0,9109,40,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.05828450003173202,16136.0,7904.0,9109,40,True,20251210_222017,data/random,instance_019
Reduction,1.6935379999922588,16643.0,8582.0,8594,40,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=1.0),0.021219916990958154,19063.0,12865.0,8594,40,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.5),0.03077129099983722,18061.0,10513.0,8594,40,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.25),0.05151579203084111,17442.0,9553.0,8594,40,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.023817749926820397,13628.0,5573.0,8594,40,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.03387199994176626,14968.0,6843.0,8594,40,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.05470516602508724,15648.0,7503.0,8594,40,True,20251210_222017,data/random,instance_020
Reduction,1.855733250034973,15765.0,9624.0,9687,40,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=1.0),0.02208737493492663,18048.0,13246.0,9687,40,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.5),0.032061834004707634,16999.0,11496.0,9687,40,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.25),0.053551250020973384,16425.0,10470.0,9687,40,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.02378366596531123,12137.0,5882.0,9687,40,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.03474508295767009,13596.0,7243.0,9687,40,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.05728883296251297,14591.0,8301.0,9687,40,True,20251210_222017,data/random,instance_021
Reduction,2.0938285409938544,14352.0,11099.0,11100,40,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=1.0),0.02224908396601677,15989.0,15660.0,11100,40,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.5),0.03392770804930478,15138.0,13214.0,11100,40,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.25),0.05790637503378093,14720.0,12067.0,11100,40,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.02699499996379018,11924.0,6997.0,11100,40,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.03797583398409188,12779.0,8098.0,11100,40,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.05950324994046241,13574.0,9372.0,11100,40,True,20251210_222017,data/random,instance_022
Reduction,1.9594233750831336,16181.0,9897.0,9945,40,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=1.0),0.022238917066715658,19070.0,13118.0,9945,40,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.5),0.033598374924622476,17812.0,11668.0,9945,40,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.25),0.054959208937361836,17027.0,10747.0,9945,40,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.024566125008277595,11891.0,6098.0,9945,40,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.034657166921533644,13614.0,7541.0,9945,40,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.05598699999973178,14591.0,8443.0,9945,40,True,20251210_222017,data/random,instance_023
Reduction,2.4615422079805285,15872.0,11971.0,11972,40,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=1.0),0.021714708069339395,17807.0,16284.0,11972,40,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.5),0.03191012504976243,16740.0,13733.0,11972,40,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.25),0.05256929202005267,16282.0,12737.0,11972,40,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.02433395804837346,12876.0,7336.0,11972,40,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.03473866602871567,13975.0,8856.0,11972,40,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.05566870793700218,14941.0,10344.0,11972,40,True,20251210_222017,data/random,instance_024
Reduction,3.6457220419542864,20589.0,12325.0,12394,50,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=1.0),0.03495054109953344,22937.0,16118.0,12394,50,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.5),0.057016208069399,21721.0,14007.0,12394,50,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.25),0.09287820803001523,21272.0,13238.0,12394,50,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.03685416700318456,15721.0,7078.0,12394,50,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.05860216694418341,17769.0,9147.0,12394,50,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.10047012497670949,19197.0,10592.0,12394,50,True,20251210_222017,data/random,instance_000
Reduction,3.681029708008282,20076.0,12739.0,12800,50,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=1.0),0.031057375017553568,22958.0,18044.0,12800,50,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.5),0.05370358400978148,21681.0,15436.0,12800,50,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.25),0.08898362494073808,20908.0,13936.0,12800,50,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0370064580347389,16603.0,8232.0,12800,50,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.05606583401095122,17715.0,9648.0,12800,50,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.09760654100682586,18924.0,11082.0,12800,50,True,20251210_222017,data/random,instance_001
Reduction,3.611231500050053,21551.0,13135.0,13168,50,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=1.0),0.03204974997788668,24812.0,17919.0,13168,50,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.5),0.04889712494332343,23169.0,15195.0,13168,50,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.25),0.08662991609890014,22324.0,13958.0,13168,50,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.03673416702076793,16162.0,7833.0,13168,50,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.05371020792517811,18520.0,9943.0,13168,50,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.09223350009415299,19851.0,11391.0,13168,50,True,20251210_222017,data/random,instance_002
Reduction,3.687754957936704,18518.0,12823.0,12880,50,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=1.0),0.03252487489953637,21871.0,18670.0,12880,50,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.5),0.05008166702464223,20049.0,15106.0,12880,50,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.25),0.08856824995018542,19301.0,13990.0,12880,50,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.03639537491835654,14193.0,8102.0,12880,50,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.05518629099242389,16238.0,9992.0,12880,50,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.09612637502141297,17225.0,11149.0,12880,50,True,20251210_222017,data/random,instance_003
Reduction,3.4328523749718443,19780.0,11545.0,11584,50,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=1.0),0.03263491694815457,22575.0,15649.0,11584,50,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.5),0.05301483301445842,21223.0,13650.0,11584,50,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.25),0.09369916701689363,20489.0,12438.0,11584,50,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.036576334037818015,15893.0,7324.0,11584,50,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.0556987919844687,17472.0,8882.0,11584,50,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.10068483301438391,18470.0,10025.0,11584,50,True,20251210_222017,data/random,instance_004
Reduction,3.5793468749616295,19763.0,12815.0,12820,50,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=1.0),0.0324059579288587,23186.0,16911.0,12820,50,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.5),0.05037916696164757,21783.0,14990.0,12820,50,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.25),0.09186270798090845,20583.0,13699.0,12820,50,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.038054042030125856,14956.0,8171.0,12820,50,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.0580128749134019,16428.0,9449.0,12820,50,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.09338245901744813,17932.0,10905.0,12820,50,True,20251210_222017,data/random,instance_005
Reduction,3.6404874590225518,18967.0,12484.0,12513,50,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=1.0),0.03510787500999868,22185.0,17522.0,12513,50,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.5),0.05324483395088464,20542.0,14664.0,12513,50,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.25),0.09153083397541195,19617.0,13401.0,12513,50,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.03691225009970367,14402.0,7927.0,12513,50,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.05735616700258106,16376.0,9509.0,12513,50,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.09850525006186217,17603.0,10765.0,12513,50,True,20251210_222017,data/random,instance_006
Reduction,2.9698019169736654,19624.0,10764.0,10871,50,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=1.0),0.029925042064860463,22412.0,16073.0,10871,50,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.5),0.04632133396808058,20789.0,12686.0,10871,50,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.25),0.0808162500616163,20145.0,11602.0,10871,50,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.03485895798075944,15829.0,6753.0,10871,50,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.05174495908431709,17427.0,8315.0,10871,50,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.086925792042166,18272.0,9248.0,10871,50,True,20251210_222017,data/random,instance_007
Reduction,3.765865375055,18950.0,13353.0,13394,50,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=1.0),0.031589832971803844,22343.0,18596.0,13394,50,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.5),0.052620708011090755,20544.0,15509.0,13394,50,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.25),0.09376112499739975,19612.0,14260.0,13394,50,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.038375957985408604,14280.0,8212.0,13394,50,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.05712000001221895,16045.0,10088.0,13394,50,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.09550683398265392,17431.0,11481.0,13394,50,True,20251210_222017,data/random,instance_008
Reduction,4.002699916949496,19318.0,13333.0,13342,50,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=1.0),0.034081708057783544,21994.0,18600.0,13342,50,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.5),0.05433016596361995,20736.0,15731.0,13342,50,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.25),0.09480741701554507,19999.0,14355.0,13342,50,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.03865579201374203,14941.0,8391.0,13342,50,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.05828558292705566,16641.0,10023.0,13342,50,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.0996747079771012,17706.0,11226.0,13342,50,True,20251210_222017,data/random,instance_009
Reduction,3.392728958046064,19130.0,12361.0,12365,50,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=1.0),0.03139404195826501,22101.0,17969.0,12365,50,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.5),0.04993762506637722,20255.0,14151.0,12365,50,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.25),0.08680804201867431,19715.0,13257.0,12365,50,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.036040332983247936,14595.0,7357.0,12365,50,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.053884040913544595,16550.0,9287.0,12365,50,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.09638387500308454,17721.0,10546.0,12365,50,True,20251210_222017,data/random,instance_010
